load_id,predicted_rate
TE-000001,899.48
TE-000002,5144.81
TE-000003,5349.54
TE-000004,4122.48
TE-000005,1926.90
TE-000006,4380.20
TE-000007,5426.18
TE-000008,2771.50
TE-000009,1096.38
TE-000010,1209.33
TE-000011,5711.42
TE-000012,2026.36
TE-000013,997.61
TE-000014,1258.12
TE-000015,618.09
TE-000016,1591.73
TE-000017,1934.88
TE-000018,2765.53
TE-000019,999.53
TE-000020,1382.78
TE-000021,4952.13
TE-000022,1497.10
TE-000023,4425.56
TE-000024,3191.73
TE-000025,1078.35
TE-000026,2062.45
TE-000027,780.70
TE-000028,1214.19
TE-000029,1599.77
TE-000030,5239.87
TE-000031,4525.45
TE-000032,1575.03
TE-000033,659.51
TE-000034,635.44
TE-000035,2397.83
TE-000036,2013.58
TE-000037,1604.62
TE-000038,3737.57
TE-000039,2294.05
TE-000040,3967.30
TE-000041,1311.52
TE-000042,4078.12
TE-000043,931.37
TE-000044,1587.11
TE-000045,1491.97
TE-000046,2352.70
TE-000047,1809.93
TE-000048,444.99
TE-000049,3487.83
TE-000050,5359.79
TE-000051,1296.15
TE-000052,3193.59
TE-000053,3976.15
TE-000054,2521.28
TE-000055,747.79
TE-000056,1859.63
TE-000057,1294.71
TE-000058,5457.06
TE-000059,1755.30
TE-000060,2505.40
TE-000061,1626.45
TE-000062,1610.19
TE-000063,946.76
TE-000064,1551.20
TE-000065,2483.10
TE-000066,1871.41
TE-000067,2437.05
TE-000068,2755.73
TE-000069,2568.38
TE-000070,2966.11
TE-000071,2945.45
TE-000072,4934.72
TE-000073,1253.05
TE-000074,2095.61
TE-000075,3134.12
TE-000076,3724.37
TE-000077,2294.27
TE-000078,2057.84
TE-000079,2224.60
TE-000080,2645.71
TE-000081,2411.28
TE-000082,3592.06
TE-000083,3118.70
TE-000084,3952.56
TE-000085,1069.01
TE-000086,3735.36
TE-000087,4387.88
TE-000088,2449.72
TE-000089,3968.69
TE-000090,1012.36
TE-000091,1276.39
TE-000092,3572.78
TE-000093,1718.98
TE-000094,1965.71
TE-000095,4168.65
TE-000096,1468.17
TE-000097,2293.61
TE-000098,3770.18
TE-000099,2166.39
TE-000100,4341.20
TE-000101,827.57
TE-000102,193.85
TE-000103,1336.67
TE-000104,3888.89
TE-000105,830.20
TE-000106,1064.86
TE-000107,3860.15
TE-000108,2279.47
TE-000109,2389.99
TE-000110,2293.11
TE-000111,1191.66
TE-000112,1660.30
TE-000113,2891.03
TE-000114,2337.53
TE-000115,1466.88
TE-000116,3084.76
TE-000117,919.22
TE-000118,2436.58
TE-000119,1890.57
TE-000120,1133.05
TE-000121,1594.71
TE-000122,3934.33
TE-000123,1581.25
TE-000124,1512.06
TE-000125,1188.61
TE-000126,2574.93
TE-000127,946.28
TE-000128,1386.61
TE-000129,5237.76
TE-000130,5868.22
TE-000131,1202.24
TE-000132,3204.20
TE-000133,1019.92
TE-000134,5840.73
TE-000135,331.14
TE-000136,1307.70
TE-000137,4654.53
TE-000138,1733.02
TE-000139,4149.22
TE-000140,1361.30
TE-000141,3756.32
TE-000142,2134.33
TE-000143,3445.60
TE-000144,5137.20
TE-000145,2405.41
TE-000146,1989.96
TE-000147,2333.89
TE-000148,1747.49
TE-000149,1466.12
TE-000150,3395.89
TE-000151,2167.16
TE-000152,5568.14
TE-000153,3170.78
TE-000154,5815.37
TE-000155,2126.76
TE-000156,2777.79
TE-000157,720.22
TE-000158,957.96
TE-000159,3069.51
TE-000160,1520.42
TE-000161,1978.64
TE-000162,1367.80
TE-000163,3152.62
TE-000164,1403.25
TE-000165,4072.99
TE-000166,2206.23
TE-000167,3277.92
TE-000168,1782.17
TE-000169,2055.01
TE-000170,1127.42
TE-000171,438.22
TE-000172,3491.47
TE-000173,2387.72
TE-000174,1681.77
TE-000175,1249.46
TE-000176,367.88
TE-000177,2563.04
TE-000178,1883.16
TE-000179,1196.39
TE-000180,989.05
TE-000181,2119.06
TE-000182,4468.56
TE-000183,1834.21
TE-000184,661.79
TE-000185,3893.69
TE-000186,558.63
TE-000187,2576.85
TE-000188,291.34
TE-000189,2463.96
TE-000190,1333.01
TE-000191,1767.48
TE-000192,2015.36
TE-000193,1650.87
TE-000194,1466.88
TE-000195,3734.10
TE-000196,2383.62
TE-000197,764.26
TE-000198,1658.82
TE-000199,1472.52
TE-000200,518.81
TE-000201,3121.88
TE-000202,1850.23
TE-000203,1580.94
TE-000204,3233.48
TE-000205,4941.35
TE-000206,1120.67
TE-000207,1315.68
TE-000208,4596.28
TE-000209,1811.71
TE-000210,1403.31
TE-000211,1881.02
TE-000212,1271.70
TE-000213,2048.18
TE-000214,2188.05
TE-000215,793.15
TE-000216,3353.87
TE-000217,847.25
TE-000218,4112.67
TE-000219,5128.22
TE-000220,1340.74
TE-000221,1367.41
TE-000222,3442.18
TE-000223,1203.47
TE-000224,2009.64
TE-000225,3607.38
TE-000226,914.99
TE-000227,1190.47
TE-000228,1499.80
TE-000229,2750.23
TE-000230,1522.08
TE-000231,2938.82
TE-000232,3181.94
TE-000233,593.56
TE-000234,1715.70
TE-000235,1056.60
TE-000236,1183.56
TE-000237,1799.69
TE-000238,2603.66
TE-000239,286.44
TE-000240,1088.94
TE-000241,1344.82
TE-000242,3737.17
TE-000243,3324.89
TE-000244,3482.13
TE-000245,1753.16
TE-000246,1603.23
TE-000247,3737.59
TE-000248,2786.14
TE-000249,2132.30
TE-000250,3031.66
TE-000251,2380.35
TE-000252,1691.09
TE-000253,1612.02
TE-000254,3602.85
TE-000255,2293.55
TE-000256,340.28
TE-000257,4118.36
TE-000258,1990.44
TE-000259,1643.19
TE-000260,3664.87
TE-000261,1266.16
TE-000262,3423.64
TE-000263,1399.42
TE-000264,1814.11
TE-000265,2218.64
TE-000266,1922.37
TE-000267,1430.35
TE-000268,4265.37
TE-000269,2024.56
TE-000270,1077.21
TE-000271,2941.04
TE-000272,3812.39
TE-000273,1300.35
TE-000274,2848.20
TE-000275,1925.08
TE-000276,4709.33
TE-000277,2994.71
TE-000278,1973.35
TE-000279,1856.85
TE-000280,4054.17
TE-000281,3243.65
TE-000282,884.67
TE-000283,1168.52
TE-000284,1754.04
TE-000285,3044.47
TE-000286,1357.90
TE-000287,1595.47
TE-000288,2172.94
TE-000289,1546.82
TE-000290,1047.82
TE-000291,3963.37
TE-000292,1670.03
TE-000293,4585.44
TE-000294,2041.94
TE-000295,2563.51
TE-000296,1998.13
TE-000297,1186.68
TE-000298,4136.95
TE-000299,3346.33
TE-000300,2203.72
TE-000301,1712.75
TE-000302,3220.78
TE-000303,3349.34
TE-000304,3833.86
TE-000305,3790.28
TE-000306,2503.87
TE-000307,1261.94
TE-000308,1139.95
TE-000309,3649.98
TE-000310,4538.55
TE-000311,6311.68
TE-000312,3357.50
TE-000313,3594.84
TE-000314,4847.71
TE-000315,1499.52
TE-000316,5128.38
TE-000317,3560.96
TE-000318,4877.07
TE-000319,1061.47
TE-000320,2401.45
TE-000321,3584.45
TE-000322,4726.02
TE-000323,3259.36
TE-000324,3816.09
TE-000325,2943.68
TE-000326,3071.78
TE-000327,814.46
TE-000328,1962.00
TE-000329,1079.10
TE-000330,2004.87
TE-000331,1188.70
TE-000332,1927.80
TE-000333,891.62
TE-000334,1010.45
TE-000335,1578.16
TE-000336,4481.88
TE-000337,3230.99
TE-000338,2120.99
TE-000339,1746.70
TE-000340,4828.08
TE-000341,2982.24
TE-000342,1478.01
TE-000343,2384.10
TE-000344,2103.85
TE-000345,5576.66
TE-000346,3136.29
TE-000347,1349.06
TE-000348,1868.72
TE-000349,4125.60
